original_name,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_reference_all_matches_TRUE,taxon_rank_all_matches_TRUE
Actinotus sp.,match_01a,Actinotus sp. [test_all_matches_TRUE],APC accepted,genus
Actinotus spp,match_01a,Actinotus sp. [test_all_matches_TRUE],APC accepted,genus
Actinocarpus sp,match_01a,Actinocarpus sp. [test_all_matches_TRUE],APC known,genus
Actinocarpus spp.,match_01a,Actinocarpus sp. [test_all_matches_TRUE],APC known,genus
Actinocladum sp.,match_01a,Actinocladum sp. [test_all_matches_TRUE],APNI,genus
Actinocladum spp,match_01a,Actinocladum sp. [test_all_matches_TRUE],APNI,genus
Xystidium sp,match_01a,Xystidium sp. [test_all_matches_TRUE],APNI,genus
Zygia spp.,match_01a,Zygia sp. [test_all_matches_TRUE],APNI,genus
Actinatus sp.,match_01b,Actinotus sp. [Actinatus sp.; test_all_matches_TRUE],APC accepted,genus
Banksiaa sp.,match_01b,Banksia sp. [Banksiaa sp.; test_all_matches_TRUE],APC accepted,genus
Actinocarros sp,match_01c,Actinocarpus sp. [Actinocarros sp.; test_all_matches_TRUE],APC known,genus
Dryandraa spp.,match_01c,Dryandra sp. [Dryandraa sp.; test_all_matches_TRUE],APC known,genus
Asteraceae sp.,match_02a,Asteraceae sp. [test_all_matches_TRUE],APC accepted,family
Rutaceae spp,match_02a,Rutaceae sp. [test_all_matches_TRUE],APC accepted,family
Abildgaardia odontocarpa -- Abildgaardia oxystachya,match_03a,Abildgaardia sp. [Abildgaardia odontocarpa -- Abildgaardia oxystachya; test_all_matches_TRUE],APC accepted,genus
Banksia serrata -- Banksia ericifolia,match_03a,Banksia sp. [Banksia serrata -- Banksia ericifolia; test_all_matches_TRUE],APC accepted,genus
Banksia serrata -- ericifolia,match_03a,Banksia sp. [Banksia serrata -- ericifolia; test_all_matches_TRUE],APC accepted,genus
Banksia serrata--Banksia ericifolia,match_03a,Banksia sp. [Banksia serrata--Banksia ericifolia; test_all_matches_TRUE],APC accepted,genus
Acanthocarpus fimbriatus -- Acanthocarpus mucronatus,match_03a,Acanthocarpus sp. [Acanthocarpus fimbriatus -- Acanthocarpus mucronatus; test_all_matches_TRUE],APC accepted,genus
Acanthocarpus fimbriatus -- mucronatus,match_03a,Acanthocarpus sp. [Acanthocarpus fimbriatus -- mucronatus; test_all_matches_TRUE],APC accepted,genus
Aporuellia abc--def,match_03a,Aporuellia sp. [Aporuellia abc--def; test_all_matches_TRUE],APC known,genus
Dryandra abc--def,match_03a,Dryandra sp. [Dryandra abc--def; test_all_matches_TRUE],APC known,genus
Xystidium abc--def,match_03a,Xystidium sp. [Xystidium abc--def; test_all_matches_TRUE],APNI,genus
Zygia abc--def,match_03a,Zygia sp. [Zygia abc--def; test_all_matches_TRUE],APNI,genus
