species,NT,Qld,WA,ChI,NSW,SA,Vic,Tas,ACT,NI,LHI,MI,HI,MDI,CoI,CSI,AR,CaI
Cycas angulata R.Br.,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cycas desolata P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Macrozamia cranei D.L.Jones & P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Macrozamia mountperriensis F.M.Bailey,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Macrozamia stenomera L.A.S.Johnson,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Isoetes sp. Maxwell River (S.J.Jarman HO314082) Tas. Herbarium,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Selaginella uliginosa (Labill.) Spring,not present,native,not present,not present,native,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cryptotaenia canadensis (L.) DC.,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diplaspis hydrocotyle Hook.f.,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Diplaspis nivis Van den Borre & Henwood,not present,not present,not present,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eryngium campestre L.,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Eryngium sp. Lake Muir (E.Wittwer 2293) WA Herbarium,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Platysace clelandii (Maiden & Betche) L.A.S.Johnson,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Xanthosia eichleri J.M.Hart & Henwood,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Astrotricha cordata A.R.Bean,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Hydrocotyle laxiflora DC.,not present,native,not present,not present,native,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Hydrocotyle lemnoides Benth.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Polyscias bellendenkerensis (F.M.Bailey) Philipson,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Trachymene croniniana (F.Muell.) T.Durand & B.D.Jacks.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Trachymene oleracea (Domin) B.L.Burtt,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Billardiera uniflora E.M.Benn.,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Argophyllum loxotrichum A.R.Bean & P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Argophyllum palumense A.R.Bean & P.I.Forst.,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Actinobole drummondianum P.S.Short,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Allopterigeron filifolius (F.Muell.) Dunlop,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Angianthus halophilus Keighery,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Angianthus newbeyi P.S.Short,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Argentipallium blandowskianum (Steetz ex Sond.) Paul G.Wilson,not present,not present,not present,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Artemisia absinthium L.,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present
Asteridea nivea (Steetz) Kroner,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Asteridea pulverulenta Lindl.,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Blainvillea acmella (L.) Philipson,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Brachyscome obovata G.L.Davis,not present,not present,not present,not present,native,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Calendula arvensis L.,not present,naturalised,not present,not present,naturalised,naturalised,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Calyptocarpus vialis Less.,not present,naturalised,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Carpesium cernuum L.,not present,naturalised,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cassinia accipitrum Orchard,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Cassinia decipiens Orchard,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Celmisia pugioniformis M.Gray & Given,not present,not present,not present,not present,native,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
Celmisia sp. Pulchella (M.Gray & C.Totterdell 7079) Australian National Herbarium,not present,not present,not present,not present,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present
