original_name,notes
Banksia serrata,notes_01
Banksia serrate,notes_02
Banksee serrate,notes_03
Banksia cerrata,notes_04
Banksia sp.,notes_05
Dryandra sp.,notes_06
Argyrodendron (Whyanbeel)                        ,notes_07
Argyrodendron ssp. (Whyanbeel BH 1106RFK)        ,notes_08
Argyrodendron Whyanbeel                          ,notes_09
Argyrodendron sp. (Whyanbeel BH 1106RFK)         ,notes_10
Argyrodendron sp. Whyanbeel (B.P.Hyland RFK 1106),notes_11
Argyrodendron sp. Whyanbeel (B.P.Hyland RFK1106) ,notes_12
Dryandra aurantia,notes_13
Banksia aurantia,notes_14
Dryandra blechnifolia,notes_15
Banksia pellaeifolia,notes_16
Dryandra idiogenes,notes_17
Banksia idiogenes,notes_18
Dryandra lindleyana,notes_19
Banksia dallanneyi,notes_20
Acacia aneura,notes_21
Acacia minyura,notes_22
Acacia paraneura,notes_23
Racosperma aneurum,notes_24
Acacia aneura var. intermedia,notes_25
Banksia (has long pink leaves),notes_26
Dryandra (has long pink leaves),notes_27
Acacia minyura / Acacia paraneura,notes_28
Acacia aphanoclada x Acacia pyrifolia var. pyrifolia,notes_29
Acacia minyura x Acacia paraneura,notes_30
"no clue, a monocot",notes_31
Orchidaceae (epiphtye),notes_32
