original_name,alignment_code-OLD,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Actinotus sp.,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Actinotus spp,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Actinocarpus sp,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Actinocarpus spp.,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Actinocladum sp.,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinocladum sp. [test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Actinocladum spp,match_01a,match_02a_exact_genus_accepted_or_synonym,Actinocladum sp. [test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Xystidium sp,match_01a,match_02a_exact_genus_accepted_or_synonym,Xystidium sp. [test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia spp.,match_01a,match_02a_exact_genus_accepted_or_synonym,Zygia sp. [test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Actinatus sp.,match_01b,match_02b_fuzzy_genus_accepted,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Banksiaa sp.,match_01b,match_02b_fuzzy_genus_accepted,Banksia sp. [test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Actinocarros sp,match_01c,match_02c_fuzzy_genus_synonym,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Dryandraa spp.,match_01c,match_02c_fuzzy_genus_synonym,Dryandra sp. [test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Asteraceae sp.,match_02a,match_02d_exact_family_accepted,Asteraceae sp. [test_all_matches_TRUE],APC,family,Asteraceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54580,Asteraceae Bercht. & J.Presl
Rutaceae spp,match_02a,match_02d_exact_family_accepted,Rutaceae sp. [test_all_matches_TRUE],APC,family,Rutaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/54479,Rutaceae Juss.
Abildgaardia odontocarpa -- Abildgaardia oxystachya,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Abildgaardia sp. [Abildgaardia odontocarpa -- Abildgaardia oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus fimbriatus -- Acanthocarpus mucronatus,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Acanthocarpus sp. [Acanthocarpus fimbriatus -- Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Acanthocarpus fimbriatus -- mucronatus,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Acanthocarpus sp. [Acanthocarpus fimbriatus -- mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
Banksia serrata -- Banksia ericifolia,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Banksia sp. [Banksia serrata -- Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata -- ericifolia,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Banksia sp. [Banksia serrata -- ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Banksia serrata--Banksia ericifolia,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Banksia sp. [Banksia serrata--Banksia ericifolia; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Aporuellia abc--def,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Aporuellia sp. [Aporuellia abc--def; test_all_matches_TRUE],APC,genus,Brunoniella,FALSE,https://id.biodiversity.org.au/instance/apni/903944,https://id.biodiversity.org.au/name/apni/97735,Aporuellia C.B.Clarke
Dryandra abc--def,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Dryandra sp. [Dryandra abc--def; test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Xystidium abc--def,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Xystidium sp. [Xystidium abc--def; test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia abc--def,match_03a,match_03a_intergrade_accepted_or_synonym_genus,Zygia sp. [Zygia abc--def; test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
