taxon_names,standardised_names,genus,stripped_names,stripped_names_extra
Mesua sp. Boonjee,Mesua sp. Boonjee,Mesua,mesua sp boonjee,mesua boonjee
x Cynochloris macivorii,X Cynochloris macivorii,x Cynochloris,x cynochloris macivorii,x cynochloris macivorii
X Cynochloris macivorii,X Cynochloris macivorii,x Cynochloris,x cynochloris macivorii,x cynochloris macivorii
Omalanthus nitens*,Omalanthus nitensx,Omalanthus,omalanthus nitensx,omalanthus nitensx
CALYTRIX ALPESTRIS,CALYTRIX ALPESTRIS,Calytrix,calytrix alpestris,calytrix alpestris
calytrix ALPESTRIS,Calytrix ALPESTRIS,Calytrix,calytrix alpestris,calytrix alpestris
Centaurea × moncktonii,Centaurea x moncktonii,Centaurea,centaurea x moncktonii,centaurea moncktonii
Centaurea x moncktonii,Centaurea x moncktonii,Centaurea,centaurea x moncktonii,centaurea moncktonii
(Dockrillia pugioniformis x Dockrillia striolata) x Dockrillia pugioniformis,(Dockrillia pugioniformis x Dockrillia striolata) x Dockrillia pugioniformis,(Dockrillia,dockrillia pugioniformis x dockrillia striolata x dockrillia pugioniformis,dockrillia pugioniformis dockrillia striolata dockrillia pugioniformis
Thelymitra x irregularis,Thelymitra x irregularis,Thelymitra,thelymitra x irregularis,thelymitra irregularis
Thelymitra X irregularis,Thelymitra X irregularis,Thelymitra,thelymitra x irregularis,thelymitra x irregularis
thelymitra X irregularis,Thelymitra X irregularis,Thelymitra,thelymitra x irregularis,thelymitra x irregularis
Viola hederacea sensu Willis (1972),Viola hederacea sensu Willis (1972),Viola,viola hederacea sensu willis 1972,viola hederacea sensu willis 1972
Cryptandra/Mirbelia sp.,Cryptandra/Mirbelia sp.,Cryptandra/mirbelia,cryptandra mirbelia sp,cryptandra mirbelia sp
Cryptandra∕Mirbelia sp.,Cryptandra/Mirbelia sp.,Cryptandra/mirbelia,cryptandra mirbelia sp,cryptandra mirbelia sp
?Xanthorrhoea macronema,?Xanthorrhoea macronema,?Xanthorrhoea,xanthorrhoea macronema,xanthorrhoea macronema
Pinus contorta var. latifolia,Pinus contorta var. latifolia,Pinus,pinus contorta latifolia,pinus contorta latifolia
Pinus contorta v latifolia,Pinus contorta var. latifolia,Pinus,pinus contorta latifolia,pinus contorta latifolia
